Key	Original Value	Current Value	Custom Value	Status
Adagio_BasicSalvage_Title_01	Claim #~mission(ClaimNumber): ~mission(Ship) Salvage Rights	Claim #~mission(ClaimNumber): ~mission(Ship) Salvage Rights		Unmodified
Adagio_Industrial_Component_Salvage_Levski_E_Title_001	Salvager Needed (Small Special Order of RMC / Components)	Salvager Needed (Small Special Order of RMC / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Levski_H_Title_001	Salvager Needed (Lrg. Special Order of RMC / UCM / Components)	Salvager Needed (Lrg. Special Order of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Levski_M_Title_001	Salvager Needed (Med. Special Order of RMC / UCM / Components)	Salvager Needed (Med. Special Order of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Pyro_E_Title_001	Salvager Needed (Small Special Order of RMC / Components)	Salvager Needed (Small Special Order of RMC / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Pyro_H_Title_001	Salvager Needed (Lrg. Special Order of RMC / UCM / Components)	Salvager Needed (Lrg. Special Order of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Pyro_M_Title_001	Salvager Needed (Med. Special Order of RMC / UCM / Components)	Salvager Needed (Med. Special Order of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Stanton_E_Title_001	Salvager Needed (Small Special Order of RMC / Components)	Salvager Needed (Small Special Order of RMC / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Stanton_H_Title_001	Salvager Needed (Lrg. Special Order of RMC / UCM / Components)	Salvager Needed (Lrg. Special Order of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Stanton_M_Title_001	Salvager Needed (Med. Special Order of RMC / UCM / Components)	Salvager Needed (Med. Special Order of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Universal_E_Title_001	Salvager Needed (Small Supply of RMC / Components)	Salvager Needed (Small Supply of RMC / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Universal_H_Title_001	Salvager Needed (Lrg. Supply of RMC / UCM / Components)	Salvager Needed (Lrg. Supply of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Component_Salvage_Universal_M_Title_001	Salvager Needed (Med. Supply of RMC / UCM / Components)	Salvager Needed (Med. Supply of RMC / UCM / Components)		Unmodified
Adagio_Industrial_Salvage_Universal_E_Title_001	Salvager Needed (Small Supply of RMC)	Salvager Needed (Small Supply of RMC)		Unmodified
Adagio_Industrial_Salvage_Universal_E_Title_002	Salvager Needed (Small Supply of RMC / UCM)	Salvager Needed (Small Supply of RMC / UCM)		Unmodified
Adagio_Industrial_Salvage_Universal_Intro_Title_001	Adagio Holdings in Need of Salvagers	Adagio Holdings in Need of Salvagers		Unmodified
Adagio_Industrial_Salvage_Universal_M_Title_001	Salvager Needed (Med. Supply of RMC)	Salvager Needed (Med. Supply of RMC)		Unmodified
Adagio_Industrial_Salvage_Universal_M_Title_002	Salvager Needed (Med. Supply of RMC / UCM)	Salvager Needed (Med. Supply of RMC / UCM)		Unmodified
Adagio_LocateSalvage_Title_01	Claim #~mission(ClaimNumber): ~mission(Ship) Salvage Rights	Claim #~mission(ClaimNumber): ~mission(Ship) Salvage Rights		Unmodified
assassin_title_0001	Neutralize Threat	Neutralize Threat		Unmodified
assassin_title_0002	Cleaning House	Cleaning House		Unmodified
assassin_title_0003	Hunting Party	Hunting Party		Unmodified
assassin_title_0004	Wet Work	Wet Work		Unmodified
assassin_title_0005	Eliminate a Problem	Eliminate a Problem		Unmodified
assassin_title_0006	Funeral Arrangements	Funeral Arrangements		Unmodified
assassin_title_0007	Special Delivery for ~mission(TargetName)	Special Delivery for ~mission(TargetName)		Unmodified
assassin_title_0008	Eliminate ~mission(TargetName)	Eliminate ~mission(TargetName)		Unmodified
assassin_title_easy	~mission(Contractor|AssassinationEasyTitle)	~mission(Contractor|AssassinationEasyTitle)		Unmodified
assassin_title_first	Helpful Stranger	Helpful Stranger		Unmodified
assassin_title_hard	~mission(Contractor|AssassinationHardTitle)	~mission(Contractor|AssassinationHardTitle)		Unmodified
assassin_title_medium	~mission(Contractor|AssassinationMediumTitle)	~mission(Contractor|AssassinationMediumTitle)		Unmodified
BBT_TitleAndDescription_Title_Empty	BBTC_TitleAndDescription	BBTC_TitleAndDescription		Unmodified
bhg_bounty_title_FPS_intro	Preliminary Bounty: ~mission(TargetName)	Preliminary Bounty: ~mission(TargetName)		Unmodified
bhg_bounty_title_gen_001	Verified Bounty: ~mission(TargetName) | ~mission(Danger)	Verified Bounty: ~mission(TargetName) | ~mission(Danger)		Unmodified
bhg_bounty_title_HeadHunters_001	Verified Bounty: ~mission(TargetName) | HeadHunters | ~mission(Danger)	Verified Bounty: ~mission(TargetName) | HeadHunters | ~mission(Danger)		Unmodified
bhg_bounty_title_ShatteredBlade_001	Verified Bounty: ~mission(TargetName)	Verified Bounty: ~mission(TargetName)		Unmodified
bhg_bounty_title_XT_001	Verified Bounty: ~mission(TargetName) | XenoThreat | ~mission(Danger)	Verified Bounty: ~mission(TargetName) | XenoThreat | ~mission(Danger)		Unmodified
BHG_ShipWaveAttack_DrawOutBoss_H_Title_001	Reclusive Bounty: ~mission(TargetName) | High Risk	Reclusive Bounty: ~mission(TargetName) | High Risk		Unmodified
BHG_ShipWaveAttack_DrawOutBoss_S_Title_001	Reclusive Bounty: ~mission(TargetName) | Extreme Risk	Reclusive Bounty: ~mission(TargetName) | Extreme Risk		Unmodified
BHG_ShipWaveAttack_DrawOutBoss_VH_Title_001	Reclusive Bounty: ~mission(TargetName) | Very-High Risk	Reclusive Bounty: ~mission(TargetName) | Very-High Risk		Unmodified
Bitzeroes_heist_buyin_dc_title_001	Spend Cred to Make Cred	Spend Cred to Make Cred		Unmodified
